,event_id,event_timestamp,event_type,event_data,has_all_req_data,match_id 
3016,1541,1635210694,goal,"{'match_id': 264, 'scoring_club': 'away'}",True,264
3017,4543,1635405734,match_start,"{'match_id': 783, 'league_id': 7, 'home_club': 'Corner FC', 'away_club': 'Dynamite'}",True,783
3018,1523,1635364732,goal,"{'match_id': 260, 'scoring_club': 'away'}",True,260
3019,2519,1635331838,goal,"{'match_id': 436, 'scoring_club': 'away'}",True,436
3020,3931,1635152861,goal,"{'match_id': 677, 'scoring_club': 'away'}",True,677
3021,2177,1635678894,goal,"{'match_id': 379, 'scoring_club': 'away'}",True,379
3022,3640,1635216259,goal,"{'match_id': 628, 'scoring_club': 'home'}",True,628
3023,4317,1635304912,goal,"{'match_id': 742, 'scoring_club': 'home'}",True,742
3024,1587,1635295497,goal,"{'match_id': 272, 'scoring_club': 'home'}",True,272
3025,1483,1635264853,goal,"{'match_id': 253, 'scoring_club': 'away'}",True,253
3026,5284,1635179082,match_start,"{'match_id': 905, 'league_id': 8, 'home_club': 'Wolves', 'away_club': 'Talent FC'}",True,905
3027,2042,1635576595,goal,"{'match_id': 354, 'scoring_club': 'home'}",True,354
3028,217,1635603016,goal,"{'match_id': 40, 'scoring_club': 'away'}",True,40
3029,670,1635146982,goal,"{'match_id': 119, 'scoring_club': 'home'}",True,119
3030,1080,1635211159,goal,"{'match_id': 187, 'scoring_club': 'away'}",True,187
3031,2457,1635259605,goal,"{'match_id': 426, 'scoring_club': 'away'}",True,426
3032,820,1635419914,goal,"{'match_id': 144, 'scoring_club': 'away'}",True,144
3033,3071,1635098837,goal,"{'match_id': 532, 'scoring_club': 'away'}",True,532
3034,4866,1635410820,goal,"{'match_id': 837, 'scoring_club': 'away'}",True,837
3035,3925,1635152792,match_start,"{'match_id': 677, 'league_id': 6, 'home_club': 'Lazers', 'away_club': 'Bulldogs'}",True,677
3036,1743,1635209508,goal,"{'match_id': 300, 'scoring_club': 'home'}",True,300
3037,2514,1635331909,match_end,{'match_id': 436},True,436
3038,3541,1635476661,goal,"{'match_id': 612, 'scoring_club': 'home'}",True,612
3040,2383,1635680303,match_end,{'match_id': 415},True,415
3041,4018,1635180298,goal,"{'match_id': 692, 'scoring_club': 'away'}",True,692
3042,845,1635234545,goal,"{'match_id': 148, 'scoring_club': 'away'}",True,148
3043,2849,1635465425,goal,"{'match_id': 491, 'scoring_club': 'home'}",True,491
3044,3065,1635592445,goal,"{'match_id': 531, 'scoring_club': 'away'}",True,531
3045,1425,1635280778,match_end,{'match_id': 242},True,242
3047,2646,1635460675,goal,"{'match_id': 456, 'scoring_club': 'away'}",True,456
3048,842,1635234405,goal,"{'match_id': 148, 'scoring_club': 'home'}",True,148
3050,5259,1635370771,match_start,"{'match_id': 900, 'league_id': 8, 'home_club': 'Talent FC', 'away_club': 'Little Spartans'}",True,900
3051,3921,1635556171,goal,"{'match_id': 676, 'scoring_club': 'home'}",True,676
3053,2592,1635576795,match_start,"{'match_id': 447, 'league_id': 5, 'home_club': 'World Squad', 'away_club': 'Red United'}",True,447
3054,5074,1635577087,goal,"{'match_id': 871, 'scoring_club': 'home'}",True,871
3055,1915,1635190692,goal,"{'match_id': 333, 'scoring_club': 'home'}",True,333
3056,811,1635141904,goal,"{'match_id': 143, 'scoring_club': 'away'}",True,143
3057,5292,1635532257,goal,"{'match_id': 906, 'scoring_club': 'home'}",True,906
3059,3208,1635336845,goal,"{'match_id': 553, 'scoring_club': 'away'}",True,553
3061,5391,1635092657,match_end,{'match_id': 921},True,921
3062,3658,1635488984,match_end,{'match_id': 631},True,631
3063,2825,1635601365,goal,"{'match_id': 487, 'scoring_club': 'away'}",True,487
3064,4397,1635166034,goal,"{'match_id': 757, 'scoring_club': 'home'}",True,757
3065,1937,1635138246,goal,"{'match_id': 336, 'scoring_club': 'home'}",True,336
3066,887,1635548392,goal,"{'match_id': 154, 'scoring_club': 'away'}",True,154
3067,3379,1635660969,goal,"{'match_id': 583, 'scoring_club': 'home'}",True,583
3068,5463,1635666174,goal,"{'match_id': 930, 'scoring_club': 'home'}",True,930
3069,1212,1635661113,goal,"{'match_id': 209, 'scoring_club': 'home'}",True,209
3070,3239,1635417799,goal,"{'match_id': 560, 'scoring_club': 'home'}",True,560
3071,4390,1635561209,goal,"{'match_id': 756, 'scoring_club': 'away'}",True,756
3072,2871,1635629672,goal,"{'match_id': 496, 'scoring_club': 'home'}",True,496
3073,1166,1635449089,goal,"{'match_id': 201, 'scoring_club': 'away'}",True,201
3074,2448,1635303670,goal,"{'match_id': 425, 'scoring_club': 'home'}",True,425
3075,4908,1635106809,goal,"{'match_id': 844, 'scoring_club': 'home'}",True,844
3076,4808,1635419416,goal,"{'match_id': 828, 'scoring_club': 'away'}",True,828
3077,894,1635509864,goal,"{'match_id': 156, 'scoring_club': 'home'}",True,156
3078,1466,1635600166,goal,"{'match_id': 251, 'scoring_club': 'home'}",True,251
3079,1232,1635593683,goal,"{'match_id': 212, 'scoring_club': 'home'}",True,212
3080,4251,1635275351,match_start,"{'match_id': 732, 'league_id': 6, 'home_club': 'Bandits', 'away_club': 'Terminators'}",True,732
3081,1774,1635336377,match_end,{'match_id': 306},True,306
3082,418,1635566631,goal,"{'match_id': 75, 'scoring_club': 'away'}",True,75
3083,5392,1635092501,goal,"{'match_id': 921, 'scoring_club': 'home'}",True,921
3084,4708,1635260103,match_start,"{'match_id': 812, 'league_id': 7, 'home_club': 'Example FC', 'away_club': 'Dynamite'}",True,812
3086,2661,1635294124,goal,"{'match_id': 459, 'scoring_club': 'away'}",True,459
3087,3159,1635249373,goal,"{'match_id': 547, 'scoring_club': 'home'}",True,547
3088,1226,1635495400,match_end,{'match_id': 211},True,211
3089,1459,1635627124,goal,"{'match_id': 249, 'scoring_club': 'away'}",True,249
3090,2459,1635536777,match_start,"{'match_id': 427, 'league_id': 5, 'home_club': 'Outkast FC', 'away_club': 'Coders'}",True,427
3092,1763,1635581816,match_start,"{'match_id': 303, 'league_id': 4, 'home_club': 'Silent Huskies', 'away_club': 'White Wolfs'}",True,303
3093,4377,1635309547,match_start,"{'match_id': 754, 'league_id': 6, 'home_club': 'Insane Broncos', 'away_club': 'Velociraptors'}",True,754
3095,2832,1635633922,match_start,"{'match_id': 489, 'league_id': 6, 'home_club': 'The International', 'away_club': 'Lazers'}",True,489
3096,5013,1635195899,match_start,"{'match_id': 860, 'league_id': 7, 'home_club': 'Mad Dogs', 'away_club': 'Rams'}",True,860
3098,4294,1635100534,goal,"{'match_id': 737, 'scoring_club': 'away'}",True,737
3099,3648,1635280346,goal,"{'match_id': 629, 'scoring_club': 'home'}",True,629
3100,269,1635330023,goal,"{'match_id': 49, 'scoring_club': 'home'}",True,49
3101,914,1635226332,match_end,{'match_id': 160},True,160
3102,4004,1635333926,goal,"{'match_id': 690, 'scoring_club': 'away'}",True,690
3103,3521,1635554566,goal,"{'match_id': 609, 'scoring_club': 'home'}",True,609
3104,5347,1635244404,goal,"{'match_id': 913, 'scoring_club': 'home'}",True,913
3105,2320,1635381394,match_start,"{'match_id': 405, 'league_id': 5, 'home_club': 'Big Blues', 'away_club': 'Blue United'}",True,405
3106,3884,1635541073,match_end,{'match_id': 670},True,670
3107,3343,1635648239,goal,"{'match_id': 577, 'scoring_club': 'home'}",True,577
3108,4862,1635411328,match_end,{'match_id': 837},True,837
3109,1382,1635603564,goal,"{'match_id': 235, 'scoring_club': 'home'}",True,235
3110,5272,1635418451,goal,"{'match_id': 903, 'scoring_club': 'home'}",True,903
3111,1868,1635289107,goal,"{'match_id': 323, 'scoring_club': 'away'}",True,323
3112,5196,1635504698,goal,"{'match_id': 890, 'scoring_club': 'away'}",True,890
3114,4995,1635395471,goal,"{'match_id': 856, 'scoring_club': 'away'}",True,856
3115,2093,1635608470,goal,"{'match_id': 362, 'scoring_club': 'home'}",True,362
3118,496,1635142220,goal,"{'match_id': 89, 'scoring_club': 'home'}",True,89
3119,1543,1635451452,match_start,"{'match_id': 265, 'league_id': 4, 'home_club': 'Royals', 'away_club': 'White Wolfs'}",True,265
3120,2524,1635377914,goal,"{'match_id': 437, 'scoring_club': 'home'}",True,437
3121,2585,1635531719,goal,"{'match_id': 445, 'scoring_club': 'away'}",True,445
3122,1018,1635623406,goal,"{'match_id': 178, 'scoring_club': 'away'}",True,178
3123,119,1635353602,goal,"{'match_id': 21, 'scoring_club': 'away'}",True,21
3126,2531,1635482920,match_start,"{'match_id': 438, 'league_id': 5, 'home_club': 'Outkast FC', 'away_club': 'Atletico FC'}",True,438
3127,172,1635282239,match_start,"{'match_id': 32, 'league_id': 1, 'home_club': 'Furious Jokers', 'away_club': 'Warriors FC'}",True,32
3128,2298,1635681973,goal,"{'match_id': 401, 'scoring_club': 'home'}",True,401
3129,3011,1635153478,goal,"{'match_id': 521, 'scoring_club': 'away'}",True,521
3130,733,1635639400,goal,"{'match_id': 129, 'scoring_club': 'away'}",True,129
3131,1718,1635259315,goal,"{'match_id': 295, 'scoring_club': 'home'}",True,295
3133,4660,1635319096,match_end,{'match_id': 803},True,803
3134,3097,1635122684,match_start,"{'match_id': 538, 'league_id': 6, 'home_club': 'Bulldogs', 'away_club': 'Lazers'}",True,538
3135,4225,1635684530,goal,"{'match_id': 728, 'scoring_club': 'home'}",True,728
3136,1494,1635200534,goal,"{'match_id': 255, 'scoring_club': 'home'}",True,255
3137,5403,1635603383,goal,"{'match_id': 922, 'scoring_club': 'away'}",True,922
3138,1533,1635618323,match_start,"{'match_id': 262, 'league_id': 4, 'home_club': 'Flying Squirrels', 'away_club': 'Belgrade FC'}",True,262
3139,2568,1635676484,match_end,{'match_id': 443},True,443
3140,4163,1635207449,match_end,{'match_id': 718},True,718
3141,4178,1635499997,goal,"{'match_id': 720, 'scoring_club': 'home'}",True,720
3142,3618,1635231248,goal,"{'match_id': 624, 'scoring_club': 'away'}",True,624
3143,1271,1635085749,goal,"{'match_id': 218, 'scoring_club': 'home'}",True,218
3145,2363,1635380565,goal,"{'match_id': 412, 'scoring_club': 'away'}",True,412
3146,5072,1635577290,match_end,{'match_id': 871},True,871
3147,1083,1635286509,match_end,{'match_id': 188},True,188
3148,1402,1635191051,goal,"{'match_id': 238, 'scoring_club': 'home'}",True,238
3149,1879,1635528194,match_end,{'match_id': 325},True,325
3150,5056,1635400408,goal,"{'match_id': 868, 'scoring_club': 'away'}",True,868
3151,2958,1635670678,goal,"{'match_id': 512, 'scoring_club': 'home'}",True,512
3152,1828,1635282581,goal,"{'match_id': 316, 'scoring_club': 'home'}",True,316
3153,2684,1635422831,goal,"{'match_id': 462, 'scoring_club': 'home'}",True,462
3154,161,1635316372,goal,"{'match_id': 30, 'scoring_club': 'home'}",True,30
3156,5208,1635331140,match_start,"{'match_id': 892, 'league_id': 7, 'home_club': 'Corner FC', 'away_club': 'Rams'}",True,892
3157,1467,1635600269,goal,"{'match_id': 251, 'scoring_club': 'home'}",True,251
3159,522,1635558635,match_start,"{'match_id': 94, 'league_id': 2, 'home_club': 'Infinity FC', 'away_club': 'Olympians'}",True,94
3160,404,1635276977,goal,"{'match_id': 72, 'scoring_club': 'away'}",True,72
3161,4353,1635218195,goal,"{'match_id': 749, 'scoring_club': 'home'}",True,749
3162,4926,1635507361,match_end,{'match_id': 847},True,847
3163,1107,1635517406,match_start,"{'match_id': 192, 'league_id': 3, 'home_club': 'Green Wave', 'away_club': 'Lightning FC'}",True,192
3164,569,1635296554,goal,"{'match_id': 102, 'scoring_club': 'away'}",True,102
3165,5088,1635500213,match_start,"{'match_id': 874, 'league_id': 7, 'home_club': 'Mad Dogs', 'away_club': 'Adrenaline FC'}",True,874
3166,5410,1635601233,goal,"{'match_id': 923, 'scoring_club': 'away'}",True,923
3167,627,1635188050,goal,"{'match_id': 112, 'scoring_club': 'home'}",True,112
3168,2696,1635137318,match_start,"{'match_id': 464, 'league_id': 6, 'home_club': 'Team Aqua', 'away_club': 'Joy FC'}",True,464
3169,3665,1635665520,goal,"{'match_id': 633, 'scoring_club': 'away'}",True,633
3170,4609,1635511589,match_end,{'match_id': 794},True,794
3171,5274,1635418337,goal,"{'match_id': 903, 'scoring_club': 'away'}",True,903
3172,3304,1635614579,goal,"{'match_id': 570, 'scoring_club': 'home'}",True,570
3173,4763,1635414581,goal,"{'match_id': 820, 'scoring_club': 'away'}",True,820
3174,2331,1635163390,match_start,"{'match_id': 407, 'league_id': 5, 'home_club': 'Leaders', 'away_club': 'Bulls'}",True,407
3175,2151,1635482568,goal,"{'match_id': 374, 'scoring_club': 'home'}",True,374
3176,4955,1635091300,match_start,"{'match_id': 851, 'league_id': 7, 'home_club': 'Dynamite', 'away_club': 'Hooligans FC'}",True,851
3177,3109,1635336212,goal,"{'match_id': 539, 'scoring_club': 'away'}",True,539
3178,537,1635591655,goal,"{'match_id': 96, 'scoring_club': 'away'}",True,96
3179,2230,1635573315,goal,"{'match_id': 390, 'scoring_club': 'away'}",True,390
3180,3928,1635153014,goal,"{'match_id': 677, 'scoring_club': 'home'}",True,677
3181,3391,1635217920,goal,"{'match_id': 585, 'scoring_club': 'home'}",True,585
3182,789,1635192957,match_end,{'match_id': 139},True,139
3184,3819,1635503114,goal,"{'match_id': 660, 'scoring_club': 'home'}",True,660
3185,2971,1635331679,goal,"{'match_id': 514, 'scoring_club': 'away'}",True,514
3187,3938,1635187592,goal,"{'match_id': 678, 'scoring_club': 'away'}",True,678
3189,2249,1635559190,goal,"{'match_id': 393, 'scoring_club': 'home'}",True,393
3190,3,1635678032,goal,"{'match_id': 1, 'scoring_club': 'away'}",True,1
3191,1742,1635209370,goal,"{'match_id': 300, 'scoring_club': 'home'}",True,300
3192,2080,1635375298,match_end,{'match_id': 360},True,360
3193,5235,1635641407,goal,"{'match_id': 896, 'scoring_club': 'away'}",True,896
3194,4519,1635407422,goal,"{'match_id': 778, 'scoring_club': 'home'}",True,778
3195,864,1635474232,goal,"{'match_id': 150, 'scoring_club': 'away'}",True,150
3196,5452,1635587856,match_start,"{'match_id': 929, 'league_id': 8, 'home_club': 'Little Spartans', 'away_club': 'Sprinters'}",True,929
3197,1914,1635190704,match_end,{'match_id': 333},True,333
3198,226,1635123994,goal,"{'match_id': 42, 'scoring_club': 'away'}",True,42
3199,398,1635277249,match_end,{'match_id': 72},True,72
3200,2047,1635576605,goal,"{'match_id': 354, 'scoring_club': 'away'}",True,354
3201,1869,1635288820,goal,"{'match_id': 323, 'scoring_club': 'away'}",True,323
3202,3545,1635476605,goal,"{'match_id': 612, 'scoring_club': 'away'}",True,612
3203,3543,1635476870,goal,"{'match_id': 612, 'scoring_club': 'away'}",True,612
3204,748,1635428856,goal,"{'match_id': 132, 'scoring_club': 'home'}",True,132
3205,2853,1635688713,match_start,"{'match_id': 492, 'league_id': 6, 'home_club': 'Team Aqua', 'away_club': 'Huskies'}",True,492
3206,2843,1635109588,goal,"{'match_id': 490, 'scoring_club': 'away'}",True,490
3207,835,1635506649,match_end,{'match_id': 147},True,147
3208,955,1635623927,match_start,"{'match_id': 168, 'league_id': 3, 'home_club': 'Soccer Nation', 'away_club': 'Neptune Pirates'}",True,168
3209,3964,1635268769,goal,"{'match_id': 683, 'scoring_club': 'away'}",True,683
3211,3682,1635175000,goal,"{'match_id': 636, 'scoring_club': 'away'}",True,636
3212,4567,1635582746,goal,"{'match_id': 786, 'scoring_club': 'home'}",True,786
3213,1068,1635659544,goal,"{'match_id': 185, 'scoring_club': 'away'}",True,185
3214,337,1635136912,goal,"{'match_id': 61, 'scoring_club': 'away'}",True,61
3215,4533,1635638471,goal,"{'match_id': 780, 'scoring_club': 'home'}",True,780
3217,2898,1635243600,match_end,{'match_id': 503},True,503
3219,1303,1635246979,goal,"{'match_id': 223, 'scoring_club': 'home'}",True,223
3220,2064,1635197194,goal,"{'match_id': 357, 'scoring_club': 'home'}",True,357
3221,3111,1635680337,match_end,{'match_id': 540},True,540
3222,5219,1635554044,goal,"{'match_id': 893, 'scoring_club': 'away'}",True,893
3224,192,1635564655,match_end,{'match_id': 36},True,36
3226,4631,1635470432,match_end,{'match_id': 797},True,797
3227,4440,1635293013,goal,"{'match_id': 763, 'scoring_club': 'away'}",True,763
3228,5346,1635244180,goal,"{'match_id': 913, 'scoring_club': 'home'}",True,913
3229,5030,1635242960,goal,"{'match_id': 862, 'scoring_club': 'home'}",True,862
3230,118,1635353636,match_end,{'match_id': 21},True,21
3231,4489,1635306197,goal,"{'match_id': 772, 'scoring_club': 'home'}",True,772
3232,4657,1635317220,goal,"{'match_id': 802, 'scoring_club': 'away'}",True,802
3233,2749,1635161264,goal,"{'match_id': 475, 'scoring_club': 'home'}",True,475
3234,2149,1635482890,goal,"{'match_id': 374, 'scoring_club': 'home'}",True,374
3235,4711,1635260153,goal,"{'match_id': 812, 'scoring_club': 'home'}",True,812
3236,175,1635282313,goal,"{'match_id': 32, 'scoring_club': 'home'}",True,32
3237,5415,1635592219,goal,"{'match_id': 924, 'scoring_club': 'home'}",True,924
3238,2990,1635655868,goal,"{'match_id': 518, 'scoring_club': 'home'}",True,518
3239,1009,1635666522,goal,"{'match_id': 177, 'scoring_club': 'home'}",True,177
3240,3761,1635468126,match_end,{'match_id': 649},True,649
3241,4811,1635460722,match_start,"{'match_id': 829, 'league_id': 7, 'home_club': 'Mad Dogs', 'away_club': 'Corner FC'}",True,829
3242,3187,1635224461,match_end,{'match_id': 551},True,551
3243,1429,1635177870,match_start,"{'match_id': 243, 'league_id': 4, 'home_club': 'Defenders', 'away_club': 'Belgrade FC'}",True,243
3244,2038,1635177589,goal,"{'match_id': 353, 'scoring_club': 'home'}",True,353
3245,620,1635491630,goal,"{'match_id': 111, 'scoring_club': 'home'}",True,111
3246,2654,1635547376,goal,"{'match_id': 458, 'scoring_club': 'away'}",True,458
3247,2127,1635134547,match_end,{'match_id': 368},True,368
3249,457,1635429698,match_end,{'match_id': 81},True,81
3250,4536,1635638651,goal,"{'match_id': 780, 'scoring_club': 'away'}",True,780
3252,3826,1635608251,goal,"{'match_id': 661, 'scoring_club': 'home'}",True,661
3253,1608,1635537350,goal,"{'match_id': 276, 'scoring_club': 'home'}",True,276
3254,470,1635504921,goal,"{'match_id': 83, 'scoring_club': 'home'}",True,83
3255,2755,1635648845,goal,"{'match_id': 476, 'scoring_club': 'home'}",True,476
3256,5541,1635650503,goal,"{'match_id': 942, 'scoring_club': 'away'}",True,942
3257,603,1635553937,goal,"{'match_id': 107, 'scoring_club': 'home'}",True,107
3258,1724,1635203563,goal,"{'match_id': 296, 'scoring_club': 'home'}",True,296
3259,4902,1635558920,goal,"{'match_id': 843, 'scoring_club': 'away'}",True,843
3260,15,1635133298,match_end,{'match_id': 4},True,4
3261,2163,1635679464,goal,"{'match_id': 377, 'scoring_club': 'away'}",True,377
3262,1638,1635561164,goal,"{'match_id': 281, 'scoring_club': 'home'}",True,281
3263,1758,1635461215,goal,"{'match_id': 302, 'scoring_club': 'home'}",True,302
3264,3457,1635590964,goal,"{'match_id': 598, 'scoring_club': 'away'}",True,598
3265,5353,1635249621,match_end,{'match_id': 914},True,914
3266,4577,1635368547,goal,"{'match_id': 788, 'scoring_club': 'home'}",True,788
3267,4207,1635285881,goal,"{'match_id': 725, 'scoring_club': 'away'}",True,725
3268,492,1635543607,match_start,"{'match_id': 88, 'league_id': 1, 'home_club': 'Furious Jokers', 'away_club': 'Royal Ducks'}",True,88
3269,1892,1635582112,match_start,"{'match_id': 328, 'league_id': 5, 'home_club': 'Musketeers', 'away_club': 'Red United'}",True,328
3270,953,1635645841,goal,"{'match_id': 167, 'scoring_club': 'home'}",True,167
3271,311,1635103248,goal,"{'match_id': 55, 'scoring_club': 'away'}",True,55
3272,4513,1635521778,goal,"{'match_id': 776, 'scoring_club': 'home'}",True,776
3273,674,1635625115,goal,"{'match_id': 120, 'scoring_club': 'home'}",True,120
3274,5358,1635468548,match_end,{'match_id': 915},True,915
3276,2380,1635483743,goal,"{'match_id': 414, 'scoring_club': 'home'}",True,414
3277,1707,1635133086,goal,"{'match_id': 293, 'scoring_club': 'home'}",True,293
3278,4502,1635305993,match_end,{'match_id': 774},True,774
3279,5124,1635550881,goal,"{'match_id': 880, 'scoring_club': 'away'}",True,880
3280,1462,1635144722,match_start,"{'match_id': 250, 'league_id': 4, 'home_club': 'White Wolfs', 'away_club': 'Flying Squirrels'}",True,250
3281,3775,1635092412,goal,"{'match_id': 651, 'scoring_club': 'home'}",True,651
3282,3554,1635184659,goal,"{'match_id': 614, 'scoring_club': 'home'}",True,614
3283,5312,1635095877,match_start,"{'match_id': 909, 'league_id': 8, 'home_club': 'Win FC', 'away_club': 'Wolves'}",True,909
3284,49,1635417305,goal,"{'match_id': 9, 'scoring_club': 'away'}",True,9
3285,1145,1635487420,match_start,"{'match_id': 198, 'league_id': 3, 'home_club': 'Scorpions FC', 'away_club': 'Fun FC'}",True,198
3286,5109,1635137059,goal,"{'match_id': 878, 'scoring_club': 'away'}",True,878
3287,4414,1635202183,goal,"{'match_id': 759, 'scoring_club': 'away'}",True,759
3288,4789,1635384402,goal,"{'match_id': 825, 'scoring_club': 'home'}",True,825
3289,4584,1635487616,goal,"{'match_id': 789, 'scoring_club': 'home'}",True,789
3291,368,1635515873,match_start,"{'match_id': 67, 'league_id': 1, 'home_club': 'Wolf Pack', 'away_club': 'Dream Team'}",True,67
3292,1646,1635244470,goal,"{'match_id': 282, 'scoring_club': 'away'}",True,282
3293,2677,1635671772,goal,"{'match_id': 461, 'scoring_club': 'home'}",True,461
3294,1189,1635132562,goal,"{'match_id': 206, 'scoring_club': 'away'}",True,206
3296,3690,1635624871,goal,"{'match_id': 637, 'scoring_club': 'away'}",True,637
3297,4159,1635206103,goal,"{'match_id': 717, 'scoring_club': 'home'}",True,717
3298,244,1635335928,goal,"{'match_id': 45, 'scoring_club': 'away'}",True,45
3299,3038,1635260906,goal,"{'match_id': 525, 'scoring_club': 'away'}",True,525
3300,1176,1635400848,goal,"{'match_id': 203, 'scoring_club': 'home'}",True,203
3301,87,1635226246,goal,"{'match_id': 16, 'scoring_club': 'home'}",True,16
3302,2486,1635242804,goal,"{'match_id': 430, 'scoring_club': 'away'}",True,430
3303,1787,1635561082,goal,"{'match_id': 308, 'scoring_club': 'away'}",True,308
3304,4856,1635120420,goal,"{'match_id': 836, 'scoring_club': 'home'}",True,836
3305,1747,1635209369,goal,"{'match_id': 300, 'scoring_club': 'away'}",True,300
3306,4806,1635419311,match_start,"{'match_id': 828, 'league_id': 7, 'home_club': 'En Fuego CF', 'away_club': 'Rams'}",True,828
3307,4692,1635175947,match_start,"{'match_id': 808, 'league_id': 7, 'home_club': 'En Fuego CF', 'away_club': 'Wildcats'}",True,808
3308,1158,1635372138,match_end,{'match_id': 200},True,200
3309,2645,1635460408,goal,"{'match_id': 456, 'scoring_club': 'away'}",True,456
3310,156,1635145378,goal,"{'match_id': 29, 'scoring_club': 'away'}",True,29
3311,1371,1635339211,match_end,{'match_id': 234},True,234
3313,277,1635495635,match_start,"{'match_id': 51, 'league_id': 1, 'home_club': 'Mental Bearcats', 'away_club': 'Dream Team'}",True,51
3314,4460,1635543116,match_end,{'match_id': 767},True,767
3315,2546,1635138335,goal,"{'match_id': 440, 'scoring_club': 'home'}",True,440
3316,4879,1635245518,goal,"{'match_id': 839, 'scoring_club': 'away'}",True,839
3317,2713,1635347192,goal,"{'match_id': 467, 'scoring_club': 'home'}",True,467
3318,1102,1635539473,goal,"{'match_id': 191, 'scoring_club': 'home'}",True,191
3319,2921,1635182725,goal,"{'match_id': 506, 'scoring_club': 'away'}",True,506
3320,2499,1635623487,goal,"{'match_id': 433, 'scoring_club': 'home'}",True,433
3322,271,1635330189,goal,"{'match_id': 49, 'scoring_club': 'home'}",True,49
3323,3610,1635231154,match_start,"{'match_id': 624, 'league_id': 6, 'home_club': 'Team Avengers', 'away_club': 'Celtic Ladies'}",True,624
3324,2977,1635674048,goal,"{'match_id': 516, 'scoring_club': 'away'}",True,516
3325,4993,1635395533,goal,"{'match_id': 856, 'scoring_club': 'home'}",True,856
3326,5101,1635429968,goal,"{'match_id': 876, 'scoring_club': 'home'}",True,876
3327,4967,1635309711,match_end,{'match_id': 853},True,853
3328,2474,1635636891,match_start,"{'match_id': 429, 'league_id': 5, 'home_club': 'Spartans', 'away_club': 'Musketeers'}",True,429
3329,2790,1635481651,goal,"{'match_id': 482, 'scoring_club': 'away'}",True,482
3330,2700,1635137353,goal,"{'match_id': 464, 'scoring_club': 'away'}",True,464
3331,787,1635511256,goal,"{'match_id': 138, 'scoring_club': 'away'}",True,138
3333,5085,1635306715,match_end,{'match_id': 873},True,873
3334,1723,1635203313,goal,"{'match_id': 296, 'scoring_club': 'home'}",True,296
3335,3589,1635424769,goal,"{'match_id': 620, 'scoring_club': 'away'}",True,620
3336,5437,1635241886,match_end,{'match_id': 927},True,927
3337,2264,1635513689,match_end,{'match_id': 396},True,396
3339,462,1635546603,goal,"{'match_id': 82, 'scoring_club': 'home'}",True,82
3340,3025,1635546444,goal,"{'match_id': 524, 'scoring_club': 'home'}",True,524
3341,1185,1635132261,goal,"{'match_id': 206, 'scoring_club': 'home'}",True,206
3342,994,1635145451,goal,"{'match_id': 175, 'scoring_club': 'home'}",True,175
3343,780,1635614379,match_start,"{'match_id': 137, 'league_id': 3, 'home_club': 'Green Wave', 'away_club': 'Ladybugs United'}",True,137
3344,308,1635103092,goal,"{'match_id': 55, 'scoring_club': 'home'}",True,55
3345,4494,1635180493,goal,"{'match_id': 773, 'scoring_club': 'home'}",True,773
3346,2399,1635386663,goal,"{'match_id': 417, 'scoring_club': 'home'}",True,417
3347,3843,1635364806,match_start,"{'match_id': 664, 'league_id': 6, 'home_club': 'The International', 'away_club': 'Wise Owls'}",True,664
3348,1821,1635654834,match_end,{'match_id': 315},True,315
3349,3367,1635655190,match_start,"{'match_id': 582, 'league_id': 6, 'home_club': 'Bulldogs', 'away_club': 'Red Dragons'}",True,582
3350,206,1635094414,match_end,{'match_id': 39},True,39
3351,365,1635504618,goal,"{'match_id': 66, 'scoring_club': 'away'}",True,66
3352,2068,1635588042,match_end,{'match_id': 358},True,358
3354,5280,1635389944,goal,"{'match_id': 904, 'scoring_club': 'home'}",True,904
3355,5020,1635545523,match_start,"{'match_id': 861, 'league_id': 7, 'home_club': 'Rams', 'away_club': 'Wildcats'}",True,861
3356,4753,1635429625,goal,"{'match_id': 819, 'scoring_club': 'away'}",True,819
3357,4009,1635149587,goal,"{'match_id': 691, 'scoring_club': 'home'}",True,691
3358,3286,1635120693,match_end,{'match_id': 568},True,568
3359,2600,1635084954,goal,"{'match_id': 448, 'scoring_club': 'away'}",True,448
3360,4956,1635091846,match_end,{'match_id': 851},True,851
3363,4462,1635542958,goal,"{'match_id': 767, 'scoring_club': 'home'}",True,767
3364,1199,1635357565,goal,"{'match_id': 207, 'scoring_club': 'away'}",True,207
3365,975,1635173406,goal,"{'match_id': 171, 'scoring_club': 'home'}",True,171
3366,1187,1635132378,goal,"{'match_id': 206, 'scoring_club': 'home'}",True,206
3367,1042,1635253931,goal,"{'match_id': 182, 'scoring_club': 'home'}",True,182
3368,2452,1635303682,goal,"{'match_id': 425, 'scoring_club': 'away'}",True,425
3369,5125,1635550841,goal,"{'match_id': 880, 'scoring_club': 'away'}",True,880
3370,3605,1635684651,goal,"{'match_id': 622, 'scoring_club': 'away'}",True,622
3371,2919,1635182714,goal,"{'match_id': 506, 'scoring_club': 'home'}",True,506
3372,4446,1635352206,goal,"{'match_id': 764, 'scoring_club': 'home'}",True,764
3373,1632,1635425744,goal,"{'match_id': 280, 'scoring_club': 'away'}",True,280
3374,765,1635190103,goal,"{'match_id': 134, 'scoring_club': 'away'}",True,134
3375,2302,1635681641,goal,"{'match_id': 401, 'scoring_club': 'away'}",True,401
